game_id,transcript,result,player_one,player_two,player_one_score,player_two_score,player_one_illegal_moves,player_two_illegal_moves,player_one_resignation,player_two_resignation,player_one_failed_to_find_legal_move,player_two_failed_to_find_legal_move,game_title,number_of_moves,time_taken
1698702648-3787,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.e4 c6 2.d4 g6 3.Nc3 d5 4.Nf3 dxe4 5.Nxe4 Bf5 6.Ng3 Bg4 7.c3 Bxf3 8.Qxf3 Qd5 9.Qxd5 cxd5 10.Bf4 e6 11.0-0-0 Nc6 12.Bd3 Bh6 13.Ne2 Rc8 14.Kb1 Kd7 15.Rhe1 Bf8 16.Nc1 Bh6 17.Ne2 a6 18.Bc2 Bxf4 19.Nxf4 Nf6 20.Nd3 Ke7 21.Nc5 Nd8 22.Bb3 Rc7 23.Nd3 b5 24.Nb4 Kd6 25.Nxa6 Ra7 26.Nc5 Nb7 27.Nd3 h5 28.Ne5 Rf8 29.f3 Nd7 30.Nd3 Na5 31.Bc2 Rfa8 32.a3 Nb6 33.Ne5 g5 34.g3 f6 35.Nd3 Nbc4 36.Re2 Rf8 37.Rde1 Re7 38.Ka2 Ra8 39.f4 Nc6 40.Bb3 h4 41.fxg5 fxg5 42.gxh4 gxh4 43.Nf4 Rae8 44.Ng6 Rh7 45.Bc2 Rf7 46.Nxh4 Rf4 47.Nf5+ Kd7 48.Ng7 Rg8 49.Nxe6 Rf6 50.Nc5+ Kc7 51.Re6 Rf2 52.R1e2 Rgg2 53.Rxf2 Rxf2 54.Kb1 Rf1+ 55.Ka2 Rf2 56.Bd3 Rxb2+ 57.Ka1 Rxh2 58.Bxc4 Rh1+ 59.Kb2 bxc4 60.Re2 Rh4 61.Rc2 Rh1 62.Rc1 Rxc1 63.Kxc1 Ne7 64.Kd2 Nf5 65.Ke2 Kb6 66.Ke1 Ne7 67.Ke2 Nc8 68.Ke1 Nd6 69.Ke2 Kb5 70.Ke1 Ka5 71.Ke2 Nb5 72.Ke1 Nxa3 73.Ke2 Nb5 74.Kd2 Na7 75.Ke2 Nb5 76.Kd2 Na7 77.Ke2 Nb5 78.Kd2 Na7 79.Ke2 Nb5 80.Kd2 Nc7 81.Ke2 Ne8 82.Ke1 Nd6 83.Ke2 Kb5 84.Ke1 Nf5 85.Ke2 Kb6 86.Ke1 Ng3 87.Kd2 Kc7 88.Ke1 Kb6 89.Kd2 Kb5 90.Ke1 Kb6 91.Kd2 Kc7 92.Ke1 Kb6 93.Kd2 Kb5 94.Ke1 Nh5 95.Ke2 Nf6 96.Ke3 Kc6 97.Ke2 Ne8 98.Ke1 Kd6 99.Ke2 Nf6 100.Ke3 Ne8 101.Ke2 Nf6 102.Ke3 Ne8 103.Ke2 Ke7 104.Ke3 Nc7 105.Ke2 Kf8 106.Ke3 Nb5 107.Ke2 Kf7 108.Ke3 Kf6 109.Ke2 Kg7 110.Ke3 Kg6 111.Ke2 Kf6 112.Ke3 Kg6 113.Ke2 Kf6 114.Ke3 Nxc3 115.Kd2 Ne4+ 116.Ke3 Nxc5 117.Ke2 Ne4 118.Ke3 Ke6 119.Ke2 Kf5 120.Ke3 Kg4 121.Ke2 Kf4 122.Ke1 Kf3 123.Kd1 Kf4 124.Ke2 Ng5 125.Ke1 Ne4 126.Ke2 c3 127.Ke1 c2 128.Ke2 Kg4 129.Ke1 Kg3 130.Ke2 c1=Q 131.Kd3 Qd1+ 132.Ke3 Qd2#",0-1,gpt-3.5-turbo-instruct,Stockfish-UCI_Elo 1800,0,1,0,0,False,False,False,False,gpt-3.5-turbo-instruct vs. Stockfish-UCI_Elo 1800,133,301.1485290527344
1698702699-2744,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.e4 h6 2.d4 a5 3.Nc3 c6 4.Nf3 d6 5.Bd3 Bg4 6.O-O Bh5 7.Be3 e6 8.Be2 Be7 9.d5 e5 10.Nd2 Bxe2 11.Qxe2 Nd7 12.Rad1 Qc7 13.f4 Rc8 14.Nf3 a4 15.a3 Ra8 16.Qc4 Nb6 17.Qb4 Nc8 18.fxe5 Ra5 19.dxc6 dxe5 20.Qxb7 Ra7 21.Bxa7 Bc5+ 22.Bxc5 Nf6 23.Qxc7 g6 24.Qxc8#",1-0,gpt-3.5-turbo-instruct,Stockfish-UCI_Elo 1800,1,0,0,0,False,False,False,False,gpt-3.5-turbo-instruct vs. Stockfish-UCI_Elo 1800,24,51.46087288856506
1698702860-2477,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.e4 d5 2.exd5 Nf6 3.d4 Qxd5 4.Nc3 Qd6 5.Nf3 g6 6.Ne5 Be6 7.Bf4 Nd5 8.Nxd5 Qxd5 9.Be2 Qd8 10.0-0 c6 11.Re1 Nd7 12.Bc4 Bxc4 13.Nxc4 Bg7 14.Nd6+ Kf8 15.Nxb7 Qb6 16.Nc5 Nxc5 17.dxc5 Qb7 18.Qe2 h5 19.Rad1 Bf6 20.Be5 h4 21.h3 Rh5 22.Bxf6 exf6 23.Qc4 Rg5 24.Re4 Rd5 25.Rxd5 cxd5 26.Qb4 Rb8 27.Qxb7 Rxb7 28.Rxh4 Rxb2 29.Ra4 g5 30.Rxa7 Rxc2 31.Ra5 d4 32.Kf1 d3 33.Ke1 Ke7 34.Ra3 Rxc5 35.Rxd3 Rc2 36.Rd2 Rc4 37.Ke2 Ra4 38.Ke3 Ra3+ 39.Ke4 Ra8 40.Ke3 Ke6 41.Ke2 Kf5 42.Ke3 Ke5 43.Ke2 Ra3 44.Ke1 f5 45.Ke2 g4 46.Ke1 Kf4 47.Ke2 gxh3 48.Ke1 hxg2 49.Ke2 Ra4 50.Ke1 g1=R+ 51.Ke2 Rb1 52.Rc2 Re4+ 53.Kd2 Rf1 54.Kd3 Rd1+ 55.Kc3 Rb1 56.Kd3 Rd1+ 57.Kc3 Kf3 58.Kb3 Rb1+ 59.Kc3 Rd1 60.Kb3 Rb1+ 61.Kc3 f4 62.Kd3 Rbe1 63.Kd2 Kxf2 64.Kd3+ Kg3 65.Kd2 f3 66.Kd3 f2 67.Kd2 f1=N+ 68.Kd3 R1e3#",0-1,gpt-3.5-turbo-instruct,Stockfish-UCI_Elo 1800,0,1,5,0,False,False,False,False,gpt-3.5-turbo-instruct vs. Stockfish-UCI_Elo 1800,69,161.03460669517517
1698702966-4546,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.e4 e5 2.Nf3 Nc6 3.Bb5 a6 4.Ba4 Nf6 5.0-0 b5 6.Bb3 Be7 7.Re1 h6 8.c3 O-O 9.h3 Re8 10.d4 Bd6 11.Nbd2 Bb7 12.Bc2 Nh7 13.Nf1 exd4 14.cxd4 Bf8 15.Ng3 Ne7 16.a4 Ng6 17.Bd2 c5 18.d5 d6 19.axb5 Ng5 20.Nxg5 hxg5 21.bxa6 Bxa6 22.Ba4 Re5 23.Bc6 Ra7 24.b4 Qb8 25.b5 Bxb5 26.Rxa7 Bxc6 27.Ra6 Bb5 28.Ra5 Re7 29.Bxg5 Ra7 30.Rxa7 Qxa7 31.Qa1 Qa6 32.Qxa6 Bxa6 33.Ra1 Bc8 34.Ra8 Bd7 35.Rd8 Ba4 36.Nf5 f6 37.Bf4 Nxf4 38.Ne7+ Kf7 39.Nc6 Bc2 40.f3 Nd3 41.Kf1 g5 42.Ke2 Nf4+ 43.Ke3 Nxg2+ 44.Ke2 Kg7 45.",0-1,gpt-3.5-turbo-instruct,Stockfish-UCI_Elo 1800,0,1,5,0,False,False,True,False,gpt-3.5-turbo-instruct vs. Stockfish-UCI_Elo 1800,45,105.30805540084839
1698703037-7349,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.e4 e5 2.Nf3 Nc6 3.Bb5 a6 4.Ba4 Nf6 5.0-0 Nxe4 6.d4 Be7 7.Re1 f5 8.Bxc6 dxc6 9.Nxe5 Be6 10.Qh5+ g6 11.Nxg6 Bf7 12.Qxf5 Bxg6 13.Qe5 Kf7 14.Bh6 Bf6 15.Qf4 Qd6 16.Qf3 Qxd4 17.Nc3 Rae8 18.Rad1 Nxc3 19.bxc3 Rxe1+ 20.Rxe1 Qd7 21.Bg5 Qf5 22.Qxf5 Bxf5 23.Bxf6 Kxf6 24.Re2 h5 25.f3 Be6 26.a3 Rb8 27.Kf2 Ba2 28.Ke3 Re8+ 29.Kd2 Rg8 30.Ke3 Bd5 31.",0-1,gpt-3.5-turbo-instruct,Stockfish-UCI_Elo 1800,0,1,5,0,False,False,True,False,gpt-3.5-turbo-instruct vs. Stockfish-UCI_Elo 1800,31,71.47542691230774
1698703168-7482,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.Nf3 Nf6 2.g3 d5 3.d4 c6 4.Bf4 Bf5 5.c4 e6 6.Nbd2 h6 7.Bg2 Nbd7 8.O-O Be7 9.Qb3 Qb6 10.Ne5 O-O 11.e4 dxe4 12.Qxb6 axb6 13.Rfe1 Rfd8 14.Nxd7 Rxd7 15.Nb3 Bb4 16.Red1 Bg4 17.Rdc1 Be2 18.c5 bxc5 19.dxc5 Bd3 20.Be5 Ng4 21.Bf4 e5 22.Be3 Nxe3 23.fxe3 f5 24.Rd1 Rd5 25.g4 g6 26.gxf5 gxf5 27.a3 Ba5 28.Bh3 f4 29.Nxa5 Rxa5 30.Be6+ Kg7 31.exf4 exf4 32.Bxd5 cxd5 33.Rxd3 exd3 34.Kg2 Rxc5 35.Kf3 Rc2 36.Rd1 d2 37.b3 Kf6 38.Kxf4 Rc3 39.Rxd2 Rxb3 40.Rd4 Rxa3 41.Rb4 Ra6 42.Rd4 Ke6 43.Ke3 Ra3+ 44.Ke2 Ke5 45.Rh4 Ra6 46.Ke3 b5 47.Rh5+ Kd6 48.Rxh6+ Kc5 49.Rxa6 d4+ 50.Kd3 b4 51.h4 b3 52.h5 b2 53.Kc2 d3+ 54.Kxb2 d2 55.Kc2 d1=Q+ 56.Kxd1",1-0,Stockfish-UCI_Elo 1800,gpt-3.5-turbo-instruct,1,0,0,0,False,True,False,False,Stockfish-UCI_Elo 1800 vs. gpt-3.5-turbo-instruct,56,130.47893285751343
1698703267-7440,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.c4 e5 2.g3 Nf6 3.Nc3 Bb4 4.Bg2 O-O 5.a3 Bxc3 6.bxc3 Re8 7.e4 c6 8.Ne2 d5 9.exd5 cxd5 10.cxd5 Nxd5 11.a4 Nc6 12.d3 Bf5 13.Qb3 Nde7 14.Be4 Na5 15.Qb1 Bxe4 16.dxe4 Qd7 17.Qb5 Qh3 18.f3 b6 19.Ra2 Nec6 20.Kf2 Qe6 21.Rd2 Nc4 22.Rd5 a6 23.Qxc4 Ne7 24.Qd3 Nxd5 25.exd5 Qd7 26.Bb2 Qxa4 27.c4 Rac8 28.Rc1 Qb4 29.Ba3 Qa4 30.d6 Red8 31.g4 b5 32.c5 b4 33.Bb2 Qa2 34.Rc2 Qe6 35.Qe3 Rxd6 36.cxd6 Rxc2 37.Bxe5 Rc8 38.Nd4 Qd5 39.Qg5 f6 40.Bxf6 Qxg5 41.Bxg5 h6 42.d7",1-0,Stockfish-UCI_Elo 1800,gpt-3.5-turbo-instruct,1,0,0,0,False,True,False,False,Stockfish-UCI_Elo 1800 vs. gpt-3.5-turbo-instruct,42,98.81591153144836
1698703344-5425,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.Nf3 Nf6 2.e3 g6 3.d4 Bg7 4.Be2 O-O 5.c4 d6 6.Nc3 Nbd7 7.h3 e5 8.Qc2 Re8 9.dxe5 dxe5 10.Nd2 Nc5 11.O-O a5 12.Rd1 Qe7 13.Rb1 c6 14.a3 a4 15.Re1 e4 16.b3 axb3 17.Nxb3 Nfd7 18.Nxc5 Nxc5 19.Bb2 Qg5 20.Kf1 Qh4 21.Red1 Bxh3 22.gxh3 Qxh3+ 23.Ke1 Rad8 24.Rxd8 Rxd8 25.Rd1 Qh1+ 26.Bf1 Nd3+ 27.Rxd3 exd3 28.Qd2 h5 29.Na4 h4 30.Bc3 h3 31.Bxg7 h2 32.Bf8 Qxf1+ 33.Kxf1 h1=Q#",0-1,Stockfish-UCI_Elo 1800,gpt-3.5-turbo-instruct,0,1,0,0,False,False,False,False,Stockfish-UCI_Elo 1800 vs. gpt-3.5-turbo-instruct,34,76.95373225212097
1698703518-8474,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.c4 e5 2.Nc3 Nf6 3.g3 Bb4 4.Bg2 O-O 5.e4 c6 6.h3 d5 7.exd5 cxd5 8.Nxd5 Nxd5 9.a3 Bc5 10.cxd5 Bf5 11.Qb3 Nd7 12.Nf3 e4 13.Nh4 Qf6 14.O-O Ne5 15.d4 Bxd4 16.Nxf5 Qxf5 17.g4 Qg6 18.Qb4 Qb6 19.Bxe4 Rfe8 20.Qxb6 Bxb6 21.Bf4 Nc4 22.Rae1 Nxb2 23.d6 Ba5 24.Re2 Nc4 25.d7 Re6 26.Rc1 Nd6 27.Rc5 Bb6 28.Bxd6 Bxc5 29.Bxc5 Rd8 30.Bxa7 Rxd7 31.f3 b6 32.Bb8 g6 33.Rc2 Rd8 34.Bg3 Rd1+ 35.Kf2 Ra1 36.Bf4 Kg7 37.Bc1 Rd6 38.h4 f6 39.g5 fxg5 40.Bb2+ Kf7 41.Be5 Rdd1 42.Bxa1 Rxa1 43.Rc7+ Ke6 44.hxg5 Rxa3 45.Rxh7 Ra5 46.Bxg6 Rxg5 47.Bb1 b5 48.Be4 b4 49.Ke3 Rb5 50.Rb7 Rxb7 51.Bxb7 b3 52.f4 Kf5 53.Bd5 b2 54.Ba2 Kf6 55.Ke4 Kg6 56.Ke5 Kg7 57.f5 Kf8 58.Kd6 Kg7 59.Ke6 Kf8 60.Kd6 Kg7 61.Ke6 Kf8 62.f6 Ke8 63.f7+ Kf8 64.Bb1 Kg7 65.Ke7 Kh6 66.Ke6 Kg7 67.Ke7 Kh6 68.f8=Q+ Kg5 69.Ke8 Kg4 70.Qf2 Kg5 71.Qf8 Kg4 72.Qf2 Kg5 73.Kf7 Kg4 74.Ke7 Kg5 75.Qg3+ Kh5 76.Kf6 Kh6 77.Qh4#",1-0,Stockfish-UCI_Elo 1800,gpt-3.5-turbo-instruct,1,0,0,0,False,False,False,False,Stockfish-UCI_Elo 1800 vs. gpt-3.5-turbo-instruct,77,174.96925449371338
1698703593-7345,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.e3 e5 2.c4 Nf6 3.Qc2 Nc6 4.a3 d5 5.cxd5 Nxd5 6.Nf3 Be7 7.Bd3 g6 8.Be2 O-O 9.b4 Bf6 10.Bb2 e4 11.Ng1 Bxb2 12.Qxb2 Qg5 13.Nc3 Nxc3 14.h4 Qxg2 15.Bf3 exf3 16.Qxc3 Qxh1 17.Kd1 Qxg1+ 18.Kc2 Qxf2 19.Qc4 Bf5+ 20.e4 Be6 21.Qxc6 bxc6 22.Rd1 Qe2 23.Rg1 f2 24.Rc1 f1=Q 25.Rxf1 Qxf1 26.b5 Qc4+ 27.Kb2 Qb3+ 28.Kc1 Bg4 29.d4 Qc3+ 30.Kb1 Be2 31.e5 Bd3+ 32.Ka2 Qc2+ 33.Ka1 Qb1#",0-1,Stockfish-UCI_Elo 1800,gpt-3.5-turbo-instruct,0,1,0,0,False,False,False,False,Stockfish-UCI_Elo 1800 vs. gpt-3.5-turbo-instruct,34,74.29808235168457
1698703722-6607,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.Nf3 Nf6 2.g3 g6 3.c4 Bg7 4.Bg2 O-O 5.O-O d6 6.b3 e5 7.Nc3 Nc6 8.Rb1 Bf5 9.d3 Qd7 10.Nd5 Bh3 11.e4 Bxg2 12.Kxg2 Nd8 13.b4 c6 14.Nc3 Ne6 15.a4 Nh5 16.Kh1 f5 17.a5 f4 18.Rg1 fxg3 19.fxg3 Rf7 20.a6 b6 21.Re1 Raf8 22.b5 cxb5 23.g4 Rxf3 24.Nxb5 Nd4 25.Rg1 Rf2 26.Be3 Ra2 27.c5 Nf3 28.Qb3+ Qf7 29.Qxf7+ Rxf7 30.Rg2 Rxg2 31.Kxg2 Nh4+ 32.Kh3 Rf3+ 33.Kxh4 Rxe3 34.gxh5 Bf6+ 35.Kg4 gxh5+ 36.Kxh5 Rh3+ 37.Kg4 Rh4+ 38.Kg3 dxc5 39.Nxa7 Rh6 40.Nc8 Bh4+ 41.Kg4 b5 42.a7 Ra6 43.Rxb5 Bf2 44.Rb6 Ra3 45.Rb7 c4 46.dxc4 Bxa7 47.Rxa7 Rc3 48.Nd6 h6 49.Kf5 Rh3 50.Ne8 Rxh2 51.Nf6+ Kf8 52.c5 Rc2 53.Ke6 Rxc5 54.Ra8+ Kg7 55.Rg8#",1-0,Stockfish-UCI_Elo 1800,gpt-3.5-turbo-instruct,1,0,0,0,False,False,False,False,Stockfish-UCI_Elo 1800 vs. gpt-3.5-turbo-instruct,55,129.43419981002808
1698703883-3084,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.Nc3 Nf6 2.d4 d5 3.Bf4 c5 4.e4 Nxe4 5.Nge2 Nc6 6.dxc5 Nxc3 7.Nxc3 e5 8.Bc1 Be6 9.Na4 Bxc5 10.Nxc5 Qa5+ 11.c3 Qxc5 12.Be2 O-O 13.Qa4 d4 14.Qb5 Qxb5 15.Bxb5 Rfd8 16.a4 Rac8 17.Bxc6 Rxc6 18.O-O f6 19.Bd2 dxc3 20.Bxc3 Bb3 21.f4 e4 22.a5 Kf7 23.Rae1 Bc2 24.g4 h5 25.gxh5 Rh8 26.Rc1 Bd3 27.Rfe1 Rxh5 28.Kg2 Rc8 29.Re3 Rch8 30.h3 Rc8 31.Rg1 Rf5 32.Kg3 g5 33.fxg5 Rxg5+ 34.Kh2 Rxg1 35.Kxg1 f5 36.Be5 Ke6 37.Bf4 Rc1+ 38.Kg2 Rc2+ 39.Kg1 Rxb2 40.h4 Rb1+ 41.Kg2 Rf1 42.Bg5 f4 43.Rxd3 exd3 44.Kxf1 Kf5 45.Ke1 b6 46.a6 b5 47.Be7 f3 48.Bc5 b4 49.Bxb4 Kg4 50.Bc5 Kxh4 51.Bd4 Kg5 52.Bxa7 Kf6 53.Bf2 Ke7 54.a7 Kd7 55.Bh4 Kc6 56.a8=Q+ Kb5 57.Bf2 Kc4 58.Qa4+ Kd5 59.Qa8+ Kc4 60.Qc6+ Kb3 61.Kd2 Kb4 62.Qd5 Ka4 63.Qb7 Ka3 64.Qxf3 Kb4 65.Qd5 Ka4 66.Qxd3 Kb4 67.Qf3 Kc4 68.Kc1 Kb4 69.Kd2 Kc4 70.Qd3+ Kb4 71.Bb6 Ka4 72.Kc3 Ka3 73.Qb1 Ka4 74.Qb3#",1-0,Stockfish-UCI_Elo 1800,gpt-3.5-turbo-instruct,1,0,0,0,False,False,False,False,Stockfish-UCI_Elo 1800 vs. gpt-3.5-turbo-instruct,74,160.33656072616577
1698704007-5856,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.g3 Nf6 2.d4 d5 3.Nf3 c5 4.dxc5 e6 5.b4 a5 6.b5 Bxc5 7.c3 O-O 8.Bg2 Qb6 9.O-O Qxb5 10.a4 Qa6 11.Bb2 Nc6 12.Nbd2 e5 13.Qc2 e4 14.Nd4 Nxd4 15.cxd4 Bb4 16.Nb3 Bg4 17.f3 Rac8 18.Qd1 exf3 19.exf3 Bf5 20.Nc5 Qb6 21.Qe2 Bxc5 22.dxc5 Qxc5+ 23.Rf2 Rfe8 24.Qf1 Qb4 25.Qb5 Qxb5 26.axb5 b6 27.Rd2 Rc5 28.Kf2 Rxb5 29.Ra3 Rc8 30.g4 Rc2 31.Rxc2 Bxc2 32.Ba1 h6 33.Ke1 Rb1+ 34.Kf2 Nd7 35.Bh3 Nc5 36.Bf1 Nb3 37.Be5 d4 38.h4 d3 39.Ra2 d2 40.Be2 d1=Q 41.Bxd1 Bxd1 42.Kg3 b5 43.Rxa5 Nxa5 44.Bf4 b4 45.Kg2 b3 46.Be5 b2 47.f4 Nc4 48.Bxg7 Kxg7 49.h5 Bxg4 50.Kf2 Rc1 51.f5 b1=Q 52.Kg2 Qd3 53.Kh2 Qh3#",0-1,Stockfish-UCI_Elo 1800,gpt-3.5-turbo-instruct,0,1,0,0,False,False,False,False,Stockfish-UCI_Elo 1800 vs. gpt-3.5-turbo-instruct,54,123.26834321022034
1698704224-1500,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.c4 e5 2.g3 Nf6 3.Bg2 d5 4.cxd5 Nxd5 5.Nf3 Nc6 6.Nc3 Nb6 7.O-O Be7 8.d3 O-O 9.a3 Be6 10.Be3 Nd5 11.Nxd5 Bxd5 12.Qa4 a6 13.Rfe1 Re8 14.Nd2 Bxg2 15.Kxg2 Qd5+ 16.f3 Nd4 17.Rac1 b5 18.Qa5 c5 19.a4 Bd8 20.Qc3 Bb6 21.Bxd4 exd4 22.Qc2 Ba5 23.Qd1 c4 24.axb5 axb5 25.Rc2 cxd3 26.exd3 Re3 27.Re2 Rae8 28.Ne4 f5 29.Ng5 h6 30.b4 hxg5 31.Rxe3 Rxe3 32.Rc5 Qa2+ 33.Rc2 Qe6 34.bxa5 Re1 35.Qd2 g4 36.Qf2 Re3 37.fxg4 Qd5+ 38.Kh3 fxg4+ 39.Kxg4 Qe6+ 40.Qf5 Qxf5+ 41.Kxf5 Rxd3 42.Rb2 Ra3 43.Rxb5 d3 44.Rd5 d2 45.Rd8+ Kh7 46.Rxd2 Rxa5+ 47.Kg4 Ra6 48.Rd4 Rb6 49.Kf3 Ra6 50.Re4 Rb6 51.h3 Ra6 52.h4 Rb6 53.Re8 Ra6 54.Kg4 Rb6 55.h5 Rb4+ 56.Kf5 Rb5+ 57.Re5 Rb6 58.Ra5 Rb3 59.Kg4 Rb4+ 60.Kg5 Rb3 61.g4 Rb6 62.Ra8 Rb5+ 63.Kh4 Rb4 64.Ra7 Rb5 65.Ra8 Rb4 66.Re8 Ra4 67.Re3 Rb4 68.Re8 Ra4 69.Kg5 Ra5+ 70.Kh4 Ra4 71.Rd8 Rb4 72.Rd6 Ra4 73.Rd7 Rb4 74.Rd8 Ra4 75.Kg3 Ra3+ 76.Kg2 Ra2+ 77.Kh3 Ra3+ 78.Kh2 Ra2+ 79.Kh1 Ra1+ 80.Kh2 Ra2+ 81.Kh1 Ra1+ 82.Kg2 Ra2+ 83.Kg3 Ra3+ 84.Kf4 Ra4+ 85.Kf3 Ra3+ 86.Kf2 Ra2+ 87.Ke3 Ra3+ 88.Kf2 Ra2+ 89.Kg3 Ra3+ 90.Kg2 Ra2+ 91.Kg3 Ra3+ 92.Kg2 Ra2+ 93.Kg3 Ra3+",1/2-1/2,Stockfish-UCI_Elo 1800,gpt-3.5-turbo-instruct,1/2,1/2,0,0,False,False,False,False,Stockfish-UCI_Elo 1800 vs. gpt-3.5-turbo-instruct,94,216.9100501537323
1698704309-3868,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.d4 Nf6 2.Nf3 g6 3.g3 Bg7 4.a4 O-O 5.Bg2 d5 6.O-O c6 7.c4 dxc4 8.Ne5 Ng4 9.Nxg4 Bxg4 10.Na3 Qxd4 11.Bf3 Bxf3 12.Qxd4 Bxd4 13.Nc2 Bxe2 14.Re1 Bd3 15.Nxd4 Re8 16.Ra2 Na6 17.Bd2 Rad8 18.b4 Rxd4 19.Kg2 Be4+ 20.f3 Bxf3+ 21.Kxf3 Rd3+ 22.Kf2 c3 23.Bxc3 Rxc3 24.Rb2 Rc4 25.Rd1 Nxb4 26.Rd7 b5 27.Rxb4 Rxb4 28.a5 Ra4 29.Rxa7 Rd8 30.h4 Rd2+ 31.Ke1 Rb2 32.Ra8+ Kg7 33.Rd8 Rxa5 34.Rd1 Ra3 35.h5 Rxg3 36.h6+ Kxh6 37.Ra1 Rg1#",0-1,Stockfish-UCI_Elo 1800,gpt-3.5-turbo-instruct,0,1,0,0,False,False,False,False,Stockfish-UCI_Elo 1800 vs. gpt-3.5-turbo-instruct,38,85.29287242889404
1698704409-4319,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.e4 e5 2.Nf3 Nc6 3.Bb5 Nf6 4.d3 Bc5 5.c3 O-O 6.Bg5 h6 7.Bh4 Be7 8.Bg3 d6 9.h3 Nh5 10.Bh2 Nf4 11.Bxf4 exf4 12.d4 f5 13.e5 dxe5 14.Qb3+ Kh7 15.dxe5 Na5 16.Qc2 Be6 17.Nbd2 c5 18.h4 Qb6 19.Bd3 Rad8 20.h5 c4 21.Be2 Bc5 22.O-O Nc6 23.Rad1 Qa6 24.Qb1 b5 25.b4 Bb6 26.a4 Qxa4 27.Qb2 Qa6 28.Qc2 Qb7 29.Nh4 Ne7 30.Bf3 Qc7 31.Ng6 Nxg6 32.hxg6+ Kxg6 33.Ra1 Kh7 34.Rae1 g5 35.Rc1 g4 36.Bxg4 Rxd2 37.Bxf5+ Bxf5 38.Qxd2 Bd3 39.Qxf4 Rxf4 40.g3 Rf3 41.Kh2 Qxe5 42.Rce1 Qh5+ 43.Kg1 Rxg3#",0-1,Stockfish-UCI_Elo 1800,gpt-3.5-turbo-instruct,0,1,0,0,False,False,False,False,Stockfish-UCI_Elo 1800 vs. gpt-3.5-turbo-instruct,44,99.73926973342896
1698704507-1484,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.d4 Nf6 2.Nf3 d5 3.Bf4 c5 4.c3 Nc6 5.e3 Qb6 6.Qc1 Bf5 7.Be2 e6 8.h3 h6 9.Bh2 Be7 10.Nbd2 O-O 11.a4 Rfc8 12.O-O cxd4 13.Nxd4 Nxd4 14.exd4 a6 15.Rd1 Qd8 16.a5 Bd6 17.Bxd6 Qxd6 18.Nb3 Nd7 19.Re1 Rc7 20.Qd2 Rac8 21.Nc1 Nf6 22.Qe3 Re7 23.Nd3 Bxd3 24.Bxd3 Rce8 25.f4 Nh5 26.g3 f5 27.Kh2 Nf6 28.Kg2 Ne4 29.Ra4 Rc7 30.c4 dxc4 31.Bxe4 fxe4 32.Ra3 Rd8 33.Qxe4 Qxd4 34.Qxe6+ Kh8 35.Ra2 Rc5 36.Qe3 Qd5+ 37.Qf3 Qd2+ 38.Qf2 Qd5+ 39.Qf3 Qd2+ 40.Re2 Qd1 41.Re8+ Kh7 42.Qe4+",1-0,Stockfish-UCI_Elo 1800,gpt-3.5-turbo-instruct,1,0,0,0,False,True,False,False,Stockfish-UCI_Elo 1800 vs. gpt-3.5-turbo-instruct,42,98.16729021072388
